Product ID,observed_at,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type,UDI
asset-A,2026-08-24 00:00:00,298.0,308.0,1500,40.0,10.0,L,1
asset-A,2026-08-24 01:00:00,298.0,308.0,1500,40.0,10.0,L,2
asset-A,2026-08-24 02:00:00,298.0,308.0,1500,40.0,10.0,L,3
asset-A,2026-08-24 03:00:00,298.0,308.0,1500,40.0,10.0,L,4
asset-A,2026-08-24 04:00:00,298.0,308.0,1500,40.0,10.0,L,5
asset-A,2026-08-24 05:00:00,298.0,308.0,1500,40.0,10.0,L,6
asset-B,2026-08-24 00:00:00,298.5,308.5,1520,42.0,20.0,L,7
asset-B,2026-08-24 01:00:00,298.5,308.5,1520,42.0,20.0,L,8
asset-B,2026-08-24 02:00:00,298.5,308.5,1520,42.0,20.0,L,9
asset-B,2026-08-24 03:00:00,298.5,308.5,1520,42.0,20.0,L,10
asset-B,2026-08-24 04:00:00,298.5,308.5,1520,42.0,20.0,L,11
asset-B,2026-08-24 05:00:00,298.5,308.5,1520,42.0,20.0,L,12
